Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2025-07-06,12Z,-1.1345484060332525,-5.50189125617718,-5.939486413999589,303.79999999999995,37.5,20.5,23.5,44.0,2700.2409642255816,3550.3361200333425,-6.031168715819735,-5.321557485028976,101.92726324858768,99.36960263420404,902.3279783386598,728.6205720733112,18.410999069982477,24.207185903057187,297.1295460892394,923.2129928376048,366.0375151407737,304.73624799826206,18.61806971170825,,66.98326394881957,0
2025-07-07,00Z,-0.1917485348423726,-2.1147943603808246,-2.3808165485306745,291.4,35.5,19.4,23.5,42.9,607.9754638357393,1162.957358795392,-69.99387257730501,-124.9323741999848,203.88569838929047,140.18868053333802,734.590959292347,624.9823137882545,50.19366551418943,96.01225073519107,295.314301935312,926.9904665244362,356.3459881751027,303.3509042640377,16.91250900953552,,63.65334504387718,0
2025-07-07,12Z,0.9037173293091768,-2.005507665366633,-2.2745451613758974,284.6,33.2,19.0,21.9,40.9,481.8541108640343,901.9614185968423,0.0,-38.75708611636409,210.8384313454228,154.53492820607116,218.26598671509643,627.7250427254919,8.387172826447205,15.699578212571923,292.1619243889188,846.403918867928,356.4416593396758,305.25009495956385,15.72035589742106,,61.51828089831654,0
2025-07-08,00Z,1.6223455301320882,-2.0996242575159045,-2.6015391129802765,282.0,35.300000000000004,18.1,22.700000000000003,40.8,507.8592122457924,1019.4276260365376,-59.69393137674592,-91.27750377351552,217.39209653043895,139.62808646718585,607.8451010778648,602.0012965090831,7.911476648007036,15.880735572475848,295.1156153660121,928.83304767177,355.09307246493205,303.709429970821,15.920532699823196,,59.78779955459122,0
2025-07-08,12Z,3.509972481353861,1.0613902044064276,0.5299338090442234,278.0,31.499999999999996,16.4,20.1,36.5,-36.65956368841348,290.3363428350293,-19.963376399315496,-105.11690725020776,305.4021935047296,209.204093806946,324.9069803723908,466.1065394939099,-0.526086418174819,4.166498214934623,290.3318377828902,823.1158823246658,352.7902319194514,306.26982505753216,14.450946849461616,,56.16843389365198,0
2025-07-09,00Z,2.397295587822532,2.641589785026986,2.228847343559096,285.20000000000005,35.7,17.5,20.1,37.6,0.0,9.445266076106371,0.0,-461.7719796777613,,335.4713595925097,,343.85061897276944,0.0,0.2632042178083132,291.8634601218874,886.0052108357744,348.11479925978523,302.6588001493388,15.533560783718269,,60.61878197147751,0
2025-07-09,12Z,-0.2370019604034154,-4.646928426206682,-5.112522858338082,279.4,37.1,19.9,21.3,41.2,3255.4290733118537,4087.319233347269,-29.77112392358885,-8.391589732546485,109.5288582859052,97.7805662488471,881.0874011568494,851.3343089678459,94.22625632559487,118.3047706132653,297.5267398847715,924.194149204452,367.9428101597349,306.25919426985064,16.957318459510734,,63.06510700743743,0
2025-07-10,00Z,0.8665839004676856,-2.184069403674232,-2.752889397820468,273.6,37.5,18.6,22.5,41.1,936.4866613874324,1581.569711841178,-34.70867137366187,-75.39107699755166,172.80843627276073,125.61985176293304,537.1559295967628,543.1163078776327,15.932402913459262,26.907170089796505,295.5407278452427,924.8649639393236,357.7974261727988,303.536990389774,16.381477419474102,,60.55633721237031,0
2025-07-10,12Z,-2.583649698820227,-4.747344275973705,-5.19666993627294,267.79999999999995,38.5,21.7,23.1,44.8,2897.2214327959064,3711.326383946496,-51.92025079294133,-36.65993938877359,115.76730073624172,103.16924671100328,750.10109207895,718.1577016164007,340.8697047067142,436.6524126342804,296.6910900197966,909.9667614426152,366.2857370900738,306.9160948377746,18.042842843466683,,64.57902186882833,0
2025-07-11,00Z,-0.872366346761146,-1.1469849625600887,-1.6832114146247932,224.6,39.5,19.9,23.3,43.2,624.7037186606017,1177.3765666424483,-136.67162418431352,-224.83722230311915,192.59451285515485,149.90118993559398,600.5596312071812,595.376887612626,132.0982785561598,248.9650902019482,294.5094188615871,911.459939335514,355.3300026010717,304.82107923636926,16.679910580142337,,63.28474263337792,0
2025-07-11,12Z,-1.5364741504525117,-3.8857469876082633,-4.46399315650774,262.79999999999995,40.2,20.5,22.3,42.8,3205.35881678761,4100.215353925254,-31.861060247369338,-44.435153346572015,101.0822849195674,97.0395749846691,856.0105846534905,783.8916757347475,504.6478738370839,645.5330210757027,296.4525186487687,896.9812352140631,367.55976421137865,306.9219834994156,18.76349828923808,,67.94065370228617,0
2025-07-12,00Z,-0.44343923351214,-3.160470149541413,-3.7148095947858337,216.2,41.4,18.9,24.9,43.8,1781.9768670192486,2463.8421384929406,-122.56166487625688,-153.8266761491358,158.1788072583286,118.88979876439323,781.5820326898054,760.8336683281759,738.9958053291562,1021.7691593186285,295.6994686719724,911.6474064694504,360.9624419869457,306.4721360111243,16.83472285949753,,61.0402279953195,0
2025-07-12,12Z,-2.8371466234647413,-7.318135818620613,-7.872406966590518,252.8,40.1,21.3,25.5,46.8,4684.23548034141,5714.801890532765,-25.80782013263432,-24.34185575254672,92.88855269651214,89.22386024493728,850.8129633069905,816.1939445912283,241.6500313475688,294.8148234195382,298.51966680221057,924.319957361452,373.3492587465323,306.91694823438075,18.781780007513166,,64.64399577240864,0
2025-07-13,00Z,1.2730907231482091,-4.3553020250090295,-4.886041646263493,219.4,38.1,17.3,24.3,41.6,2887.601569802083,3752.95581692156,-70.35521529210358,-93.9274936239468,114.50592045886248,100.53634875894171,830.626332491079,805.9696277453679,100.55810008703776,130.69327521043536,297.7421219256356,943.62562142954,365.3972135393472,305.90156566792007,17.239505186532902,,64.91081960448524,0
2025-07-13,12Z,-3.8227251999255145,-6.376754116367295,-6.999041830638191,252.0,42.2,22.5,25.5,48.0,3246.0137875858604,4253.646325967901,-64.753357311256,-147.5231050830566,104.81893470710996,90.8809107807986,829.1431039334615,767.4808829636789,1549.6073434359016,2030.6388125360515,299.2519906918498,976.6896339430922,367.3077868740044,305.31246010580986,19.799272650579056,,69.7550031357989,0
2025-07-14,00Z,-1.1267605145998003,-3.5421428907882047,-4.061791677415158,269.79999999999995,40.9,20.0,24.700000000000003,44.7,1500.361894079015,2248.8712230915057,-121.92002726905524,-150.85095515188542,141.24114025985034,114.1027324170452,816.2083890202205,784.5491787526446,161.503221448329,242.07489445382728,295.9379556993823,925.8475704372833,359.53935119720825,306.19449398782564,15.873362378047348,,61.79760982222312,0
2025-07-14,12Z,-3.159682835075944,-5.579187350578184,-6.279125877696515,261.6,40.5,21.6,24.9,46.5,3840.426296513492,4834.69964122729,-52.69392886941251,-80.89722625975742,95.52164190617594,93.3464389768315,834.8145767687805,781.3681796974049,538.4203199858773,677.8155149672872,297.28605054141843,910.9739634820006,369.2269860646573,307.069604814518,18.955126023716428,,63.60722458041106,0
2025-07-15,00Z,-0.6774436921346703,-4.3260320808011095,-5.154043872594514,262.0,35.9,19.7,22.9,42.6,3337.699669892252,4341.886374981949,-16.796770407189094,-43.62207478585153,98.35868612129174,95.55750983785468,855.9424675051547,801.1339958713917,3440.8415804004835,4476.059757915397,297.8924659488882,940.9137843496528,366.69858120309294,304.6156498592294,19.075379258870036,,60.90167926069176,0
2025-07-15,12Z,-2.7738234821541483,-6.0103498793732,-6.780957099006571,255.8,37.2,21.0,25.3,46.3,4246.086086662044,5290.251650902784,-55.16738953624622,-79.57629040714805,95.84611019249782,92.24265096036925,818.1540219087229,764.9861095516566,1684.2298963220296,2098.403048752556,297.6826625136754,910.1165645539444,371.54469225473895,307.75374859533457,18.756044435419305,,60.05050094571088,0
2025-07-16,00Z,0.4733191081343875,-4.294362253898089,-5.201497074202052,244.2,36.3,18.4,22.9,41.3,3419.2880639306704,4298.091696511798,-27.569948034889016,-67.67896401603286,,,851.1290878586992,799.539409622561,240.32223110641823,300.4847932091101,298.8808687606347,963.0787930738136,367.83014092606055,304.7475215152071,18.729839958474606,,58.09912727791998,0
2025-07-16,12Z,-2.1998763980616447,-8.397163968467748,-9.315601409017347,245.4,40.0,20.9,24.7,45.6,6210.440814608804,7298.958046960167,0.0,0.0,89.29152479650028,87.29873286905462,917.0923662551572,843.0781862902269,1630.8236122930614,1916.661551643638,299.8322211536956,937.457662775814,378.262958899716,305.54269450086804,20.49599003185788,,61.16876976276139,0
2025-07-17,00Z,-1.7230431240832444,-5.01575687543301,-5.747368415719677,256.6,38.8,21.0,22.1,43.1,3946.682037580677,4948.285377062529,-0.2454643170032488,-24.569664756659883,100.2742081454513,97.40121900302864,883.4819478519183,832.5806449533283,1194.0701140610558,1497.1055758567493,299.0310077565924,961.258101758434,368.9925443328156,304.0802907814275,19.0167072823178,,62.98164906249035,0
2025-07-17,12Z,-1.0334800891257945,-7.699995350649067,-8.316779971214885,231.6,35.5,19.9,23.700000000000003,43.60000000000001,6021.502876666335,7107.326298558956,0.0,0.0,92.11674777897228,90.32510462602706,906.2693312095256,852.3679353516195,286.0514180803066,337.6334460190115,299.43767597379207,927.6254507234148,377.95809549343625,305.5105800940652,17.912105213550316,,59.6860812602387,0
2025-07-18,00Z,0.9910494343946196,-6.2856543370043365,-6.957840314111422,200.0,32.1,18.1,24.1,42.2,3881.9870596256055,4883.3798882588135,0.0,-15.819065029651204,103.80007793361756,98.36606456761828,944.9831852886208,831.9186493862385,134.94997456969983,169.76151172391295,299.3032172696072,972.0816145746426,368.44619587084,303.26334966811294,19.706318413428217,,59.95845308392097,0
2025-07-18,12Z,1.9944742698874127,-7.001818225944241,-7.910977479682083,183.08333333333331,30.03333333333333,16.2,25.2,41.4,5077.73874786303,6149.961864201937,0.0,0.0,100.54273443155157,91.81885328568644,848.1864744957309,798.9953205534125,98.70982757843905,146.50901636199032,298.7182535794843,925.2751894452248,374.2788781530775,305.3008308598462,17.70576375091795,,52.91925533228125,0
2025-07-19,00Z,-1.6681621039854575,-5.994129366271045,-6.841880169912088,231.2,32.900000000000006,20.700000000000003,24.3,45.0,3330.945718335886,4280.127826900077,-6.390133192372632,-51.909423399411146,117.57836685470052,108.4605584524111,883.6848191213845,798.1283619788538,224.17049723224252,288.04984058794446,299.2025153838625,974.8210422676324,367.3854616297553,303.7092012625686,19.559558324706668,,57.825659273404725,0
2025-07-19,12Z,-1.6681621039854575,-5.994129366271045,-6.841880169912088,231.2,32.900000000000006,20.700000000000003,24.3,45.0,2977.2084651972755,3846.795113968466,-59.57579564273544,-117.46539197410333,125.17167055358448,112.23759514685815,857.9745461117324,789.7220862880126,212.21712165554388,274.2017551770277,299.2025153838625,974.8210422676324,367.3854616297553,305.38892556526065,19.67301895486117,,64.61404860186069,0
2025-07-20,00Z,-1.6165164943965469,-5.997713654656889,-6.573582119937214,253.4,40.8,20.9,22.1,43.0,4333.306209947736,5293.769939353205,0.0,0.0,105.4212418412267,92.64148587862014,913.106195185881,853.5453339828827,89.71485647452859,109.5998730087378,299.50454719455,956.0436627015888,372.6368116345269,304.32856942866323,19.65924191364457,,69.32901135838719,0
2025-07-20,12Z,-2.630941467660068,-5.090864871816325,-5.533602280138211,253.6,39.2,21.6,23.5,45.1,2700.5693800884405,3577.6953966604347,0.0,-7.917711016768166,108.0470287127274,93.47192418221898,861.1035603492851,812.6833422611359,58.15881797389812,77.04839463654632,296.8894009333795,909.0800604162636,367.4924975493171,305.09055628753003,19.37375510041428,,70.09693164219084,0
2025-07-21,00Z,-0.8240762366034913,-4.379078052904549,-4.947255815364883,251.4,38.4,20.5,20.7,41.2,3225.537297771534,4149.971136778008,-2.626281658314573,-22.74284124861909,107.7090730529106,95.52642252611945,935.2816093645902,862.1656052556349,80.10653413614186,103.06493890552365,299.1037204427548,968.1752883319756,368.086995344398,303.43795829121774,20.222848441799343,,69.99129597660692,0
2025-07-21,12Z,-2.118786859645001,-7.636666577526159,-8.102412275947984,261.79999999999995,41.2,21.7,21.9,43.6,5280.759226126412,6301.611460642848,0.0,0.0,91.33155670023412,84.93171560435536,923.4637908025786,869.1434184899359,185.7171013330076,221.6190824242352,299.1153871785465,923.4637908025786,376.9297344883444,303.7068499577172,20.68604174138427,,72.36048604205479,0
2025-07-22,00Z,0.0800226088129987,-2.949414509612052,-3.4468142476438857,232.0,38.7,19.2,22.3,41.5,1464.0374140686704,2202.963575788123,-20.95833933759145,-77.55459423396826,143.10192508014853,117.8007558054508,840.3564356917817,767.6148183803056,73.62452341828615,110.78415197361646,297.68477927931457,961.0708832142184,361.90624272176336,303.2442619535938,18.904640177094507,,66.90642505460653,0
2025-07-22,12Z,0.1911835424194805,-5.824396449866811,-6.360131482675683,235.2,40.10000000000001,18.6,23.3,41.900000000000006,4093.6649981300047,5038.647344566599,0.0,0.0,98.4586216866072,95.43302226656056,901.773311677382,803.1921611938297,55.96824265956599,68.88796161520334,298.66553101746746,930.4762697041716,372.939738460604,305.03566898905376,20.08229871374237,,70.09207641767642,0
2025-07-23,00Z,-1.8189568126300628,-5.239652343569162,-5.716179008418692,239.2,38.7,20.6,24.3,44.900000000000006,2652.374797680598,3579.491381351544,-17.624992875668543,-64.52111916515761,111.86394658489132,95.2795456749542,816.0001212546482,737.8299868992087,106.4004188225516,143.59184172635227,297.9897121302486,941.6335180937924,367.0793832019322,304.7436145538321,18.953773440339152,,66.20388497022462,0
2025-07-23,12Z,-3.1896235709636813,-5.997357306220215,-6.449152515338255,246.4,41.7,21.8,25.3,47.1,2740.1872383175964,3632.775282254813,-45.19240226785604,-78.07998802768277,101.70715030762356,96.21477913270202,832.4610428341628,792.9908013313905,516.690069866764,684.9965900691274,297.32811015544286,919.5178778354084,367.7890932154599,306.26790847507,19.069392218412663,,70.57569213711619,0
2025-07-24,00Z,-0.7314401124762071,-2.679942845053972,-3.0472334032949107,256.79999999999995,37.900000000000006,19.9,22.3,42.2,1126.7542051499438,1848.7843157491816,-41.28106975541568,-123.7354800340258,148.21965059767436,117.381889660052,770.4887437419242,699.6410573642564,92.51125473948598,151.79296071043146,297.09156652835577,945.1241635720806,361.7752471127585,304.1162374239365,18.2849915351776,,68.13612502828283,0
2025-07-24,12Z,-2.403569162491908,-4.540531357278996,-4.869076955269975,269.4,42.3,21.5,24.3,45.8,1227.5999147881705,1930.4399879169853,-2.713515313419294,-73.83598323586183,146.37734915305776,108.66239913682814,825.2704211906907,765.7398964109558,83.32598319446375,131.0327640572117,297.83153123210764,965.6262623999174,361.8379459119418,302.5801464983291,18.36152805964193,,73.30787486527716,0
2025-07-25,00Z,-1.0136448093987838,-1.334481356316303,-1.6287773659557274,283.20000000000005,39.10000000000001,20.6,22.3,42.900000000000006,88.79307686884115,239.228757553414,-69.8472087214069,-197.83454934862888,377.37369357209394,233.67060011470792,579.2705376428106,572.0999300482972,5.644407731668175,15.20731904320013,295.57402772432084,944.574587005071,354.50685639815174,302.9694970040007,17.010892637538625,,69.63663166525534,0
2025-07-25,12Z,-0.504755219869514,-2.3673309726734484,-2.5728313567032046,284.20000000000005,39.2,19.700000000000003,22.9,42.6,478.86254797817537,946.1433390339828,-42.61570795488635,-117.9028080581891,260.41688746115443,127.16673446203605,752.185219609821,706.9540747423885,20.09005844044696,39.69421925871439,296.0542303963784,932.3458641782915,358.93730155528374,303.10528368276647,17.805121946867697,,71.56148673829877,0
2025-07-26,00Z,0.1230945355998982,-1.978901881049444,-2.223476809733313,314.79999999999995,36.7,19.0,23.1,42.1,412.4998516171955,991.6520856885946,-42.28960990937653,-134.53811532019233,255.4216114942319,138.95397144241164,694.2015796720168,660.015807237617,10.537841667571344,25.333033763127023,296.4671606219143,951.1299234780766,357.61663244898926,302.2412859895454,18.05252232092784,,69.57528002934639,0
2025-07-26,12Z,-0.9101291916586204,-4.272126858803029,-4.53288117755784,319.6,37.0,19.7,24.7,44.4,1461.471486641214,2197.351606066372,-6.471789239289617,-53.24106990648905,132.0008211555228,118.68635361859634,731.3571485627841,692.5141818434976,9.108516744840784,13.694837074212352,295.46224160053583,895.9026728232083,362.7276842902774,304.6264763760246,18.39032096536603,,65.31723374171013,0
2025-07-27,00Z,1.605968947003881,-0.7502793734404842,-1.326367848308261,278.5333333333333,33.590677966101694,17.716666666666665,21.9,39.61666666666667,451.4927216803827,908.181060231036,-26.89575386004805,-90.71201177901511,243.27696832821024,157.6475039381019,436.29098405781417,586.2619095224085,14.207008105326498,28.577505382113788,295.266629536503,926.1671175465308,356.2664734398504,302.94715227652256,17.30296041960562,,59.64229750128632,0
