Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2022-11-05,00Z,,,,,,,,,14.749658041370456,0.0,-10.516920373039518,-14.475356422427234,,,873.7321293484285,,,,294.45509084295867,960.2486322180208,346.8880753377259,300.1021246633493,11.938553229512657,,17.921681482285777,0
2022-11-06,00Z,7.132749095092834,2.010923857386558,0.8118557451554693,159.8,-19.5,14.9,19.1,34.0,-6.516212160029237,159.1616189524392,-48.01221262120791,-69.41046130349973,819.6587369750283,273.6520913105567,873.1244861914031,454.7272268161319,-0.3751457224186508,9.163114867482603,292.47461607739194,949.8314674166804,340.32505134710834,299.3258572263816,13.234650184507617,5743.117499519659,25.760236121298583,0
2022-11-07,00Z,,,,,,,,,3.505612193493965,3.3078179282122955,-38.78693877943348,-44.53206481839873,,,,,,,292.6159872789973,957.2649490925004,339.7537337205652,299.3303830980883,12.16007826142494,,18.669589200039905,0
2022-11-08,00Z,,,,,,,,,83.7393033118723,101.4488295459429,-41.37830309154565,-67.54396664349885,789.8684977447197,,863.5238676679401,706.3258093113036,,,294.04854197860607,971.5176339896134,343.3906864127589,299.3820542625112,13.410883209293637,,25.33674192240605,0
2022-11-09,00Z,8.170926300684334,2.304558425876314,1.0831411417203751,145.0,13.9,12.9,19.9,32.8,-195.1646779007349,109.57387602159832,-42.59932195019618,-52.90381626488198,329.5644981981335,295.5369148639343,336.9343206198937,448.6819263863851,-2.872095838817236,1.6125186009569572,292.3806130545846,942.4210278650564,341.0905688195859,298.8849486492858,13.270893628078737,5746.7027642164,30.706928670391957,0
2022-11-10,00Z,8.13624260602711,2.1266602329611715,1.1200015274415591,138.2,0.7000000000000028,13.1,20.1,33.2,-111.37806815277098,-104.72634101398953,-23.900827475581405,-33.72986771077109,802.0634482702641,399.17086555908446,819.9046401613244,412.6833995543352,-42.38955021119188,-39.857959151866176,291.3356028142824,921.9308050255736,340.1563870123964,298.95867132110453,13.820678844946649,5729.424450382044,40.262961480471446,0
2022-11-11,00Z,7.757758006332028,2.8123294243701933,2.2325140038861377,130.2,20.9,13.3,21.3,34.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.09343465959927,895.1838968507483,335.8826134011745,299.48448296741026,12.161543674005348,5738.416577947349,39.10536707497678,0
2022-11-12,00Z,13.068663871656042,3.605483639615272,2.482897769871329,73.0,17.8,5.5,20.5,26.0,21.968438967500443,-56.03236942724622,-166.48775744080015,-205.394980602626,543.0721468146593,541.6493335540392,589.3463156314209,590.2967227783034,0.9389749598432257,-2.3949353848356565,290.50994537286863,908.519791270479,339.07060911917813,299.28251395778085,13.046270288511224,5726.0579267696285,43.32410759421937,0
2022-11-13,00Z,6.2091536514931365,2.759031728637137,1.6530128780668178,124.0,26.5,14.3,22.3,36.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.915542034067,908.4020315159876,336.86423517613525,299.0976572748553,11.94527954497292,5729.601729287308,37.73557187045764,0
2022-11-14,00Z,7.1946114674147,4.257834431329639,3.1263395240780483,141.60000000000002,12.900000000000002,14.1,20.1,34.2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.1452392858302,921.7261178378344,335.69414403717576,298.80727330291023,11.323439352412914,5742.96329877155,29.507911014638648,0
2022-11-15,00Z,18.51379376819795,5.148671850413644,3.956444918079285,40.0,-29.1,-14.500000000000002,22.5,7.999999999999998,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.8073106912734,949.137137165476,334.0759690592009,298.02533154923964,12.134518261733309,5749.11305248314,20.099639742696905,0
2022-11-16,00Z,7.940006770102809,6.113460415057614,5.007575510496906,112.6,6.900000000000002,11.1,23.1,34.2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.9652044868621,945.314344369654,331.59604569651304,298.2967279865415,11.965853037873988,5748.498951628507,26.52720950294928,0
2022-11-17,00Z,7.925348861254088,6.035634492492614,4.926684212552061,108.4,2.4999999999999964,11.3,23.3,34.599999999999994,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.1078137622311,934.6164193268698,330.12728102018923,298.82350631967864,10.203049906644829,5748.360898877059,21.998791703967857,0
2022-11-18,00Z,17.40302779530787,5.43524204049586,4.309916208143761,40.0,-30.600000000000005,-4.1,20.9,16.799999999999997,0.0,0.0,0.0,0.0,,,,,0.0,0.0,288.92480832904204,906.3988759037592,333.58991182930686,299.1565756722411,10.49059144742512,5746.341505253429,16.20940169448574,0
2022-11-19,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,284.4746614364515,855.2275785813636,326.44087013079115,298.59709519096384,8.55335698493682,,16.62391573466069,0
2022-11-20,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,283.4886817142164,853.2179229748336,323.75809599543186,298.4145668568146,8.37040299490317,,31.24620992038148,1
2022-11-21,00Z,-0.058101514159853,5.324845272999232,4.979086018783221,221.0,34.1,20.9,23.1,44.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,286.0755947612689,864.6549345797533,330.1264929177224,300.0048480202224,11.460832858336484,5737.414816203934,53.84321866276652,0
2022-11-22,00Z,-0.1742623019585947,-0.9449036753389805,-1.6919478283220997,231.4,33.2,21.0,22.5,43.5,239.9804758041629,457.4231237898565,-43.23805989875577,-75.9319705628713,388.15608904446026,198.20290039981552,430.8576337311397,647.8818295595601,3.9533112071065055,7.535346180177619,293.1572796241918,932.9065498256952,345.76516734907466,300.339170861971,14.847533790223164,5730.702316682388,51.63257708776424,0
2022-11-23,00Z,0.8424577985656354,-3.7901557491986297,-4.761467249762745,193.8,24.1,20.1,22.7,42.8,1399.601673789821,2086.594157053311,0.0,-5.083082552670284,154.4281778614592,133.60305052589175,948.8518446786056,851.5437404401562,179.91648801078836,268.2282392706248,296.31087110112685,978.7520248973552,352.1819565828815,299.550520466557,15.54087338368366,5743.7300368033775,48.215222798658,0
2022-11-24,00Z,-0.120321026361875,-3.836386170428636,-4.775643735723293,212.8,25.9,21.1,21.5,42.6,2135.0991064516115,2953.134954816163,0.0,0.0,136.97473826087892,116.57938120393258,975.9223276742854,877.5055414773685,1347.6084534320828,1863.927354571363,296.8606666254616,975.9223276742854,355.2442760737254,300.1077825044666,16.251210296387075,5746.000054380299,48.71636136576545,0
2022-11-25,00Z,2.216509271598829,-2.341649952250259,-3.2696514703233106,211.4,35.099999999999994,19.1,20.1,39.2,1697.6059152204862,2385.8135378786337,0.0,0.0,140.6439103240883,126.11098281988158,988.4017109637898,904.5255420120388,122.33421459506395,171.92837437111882,296.8560937687698,988.4017109637898,353.13575953994007,298.52950575189755,16.344095957265708,5732.25393536338,58.88109841503192,0
2022-11-26,00Z,5.880756040034112,0.9853211316196964,-0.210637340518133,176.8,-4.5,16.7,18.1,34.8,-158.6627574568742,95.73202766218422,-17.786026608349257,-30.48701673612632,833.6625562224752,235.02983815087163,911.0853123684216,330.6443049172897,-5.211030348662625,3.1441688615694625,294.1442162817827,975.3036107123726,343.2055073080386,298.66290159225275,13.135709817101986,5759.97249522195,30.848082598410347,0
2022-11-27,00Z,,,,,,,,,16.605606275044718,12.381716362609415,-60.53582000511668,-88.17205169308328,827.5542946946745,828.1869939932884,857.2478390686118,848.9562229731835,,,291.9793020689792,967.9690591659582,335.7010695459514,297.9456168959138,12.348450646526087,,23.85584237940005,0
2022-11-28,00Z,11.531007897462915,6.180291823185985,5.007017484385244,93.2,-2.5,10.3,18.3,28.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.9054557240944,950.832326342872,330.6028801526837,297.48543643267374,10.306027762238225,5759.048023738728,22.003423983400165,0
2022-11-29,00Z,14.251073235015218,6.784951638288225,6.076972067122711,27.0,-16.499999999999996,3.7,20.700000000000003,24.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.169669215796,944.2734290028231,328.9792749290251,297.8987114959243,11.147776112747415,5751.072053782561,24.45410555474158,0
2022-11-30,00Z,6.535526362975872,2.6598195403656746,1.6482721438592307,120.6,23.1,13.3,23.3,36.6,0.0,0.1730460558844259,0.0,-581.6883021401216,,,,,0.0,0.0068575274957458,291.7437328606153,956.677216829217,336.462708400322,299.1895524273261,12.205032400778512,5745.4643157400205,39.16755434268667,0
2022-12-01,00Z,0.2381019445103671,-1.3602993245417796,-2.334223532215333,187.0,29.5,20.9,23.5,44.4,112.64809338255232,514.9074867198428,-166.173011807458,-203.8288246645032,283.5853367254174,200.90004176717812,360.6288849665353,589.906318214044,6.473005110964096,29.58770710741081,293.1657821727982,952.6329438248204,342.67478315621094,299.8261552437264,13.183547103882384,5742.052528597835,42.08838590819945,0
2022-12-02,00Z,1.239929251574142,-2.8612512678909185,-4.059502076567469,183.6,29.9,19.5,23.1,42.6,1413.8334965124575,2040.0806143565333,-4.272988788487196,-29.587936453850126,185.7793468026992,152.95747660197435,901.352976584266,733.4948152164751,1050.0454879725671,1515.1553909916188,295.49189996629303,971.5674286520627,349.6244821436368,299.53015365522333,15.32571310794014,5734.079554732341,44.77432958610959,0
2022-12-03,00Z,1.7372424821181536,-2.7712649364542816,-3.982920855146574,188.0,23.0,19.4,21.5,40.9,1904.673822187977,2678.2986000099254,0.0,0.0,147.10225258030414,129.45888071845118,962.058351717886,879.2463371804918,505.2751926412907,710.5037226354843,296.4080820718414,985.4900981818322,351.52515873338496,299.14804601847936,15.16915514891227,5729.006582974976,43.20494156911316,0
2022-12-04,00Z,2.5339095507536173,-2.0296133020703904,-3.233581741030889,177.0,13.0,18.8,21.5,40.3,982.2845462520708,1650.044357550635,-6.642676201228865,-27.105961420084554,198.63039314458285,158.45876867736746,665.8717485051701,725.8162779967416,4088.9101846015615,6868.56288676842,295.5128794616776,979.6848393787106,348.40921234547017,299.438929492876,14.786721247284609,5745.479928519329,35.041624020800974,0
2022-12-05,00Z,7.401325332887836,-1.239362893613304,-2.4489699421964133,112.0,-1.5,13.5,21.5,35.0,428.9478868667053,951.1059365969352,0.0,0.0,261.60225547306345,191.58346896028945,564.9421059651934,686.6023520314313,843.8985510175139,1871.1758382148803,294.6944524215757,973.4483578863246,345.82338229438466,298.3068548268104,13.48138875455242,5750.993862879458,24.032752396177976,0
2022-12-06,00Z,15.795143751173066,3.344687699358269,2.215843367152047,43.0,-19.1,-11.500000000000002,25.5,13.999999999999998,0.0,0.0,0.0,0.0,,,,,0.0,0.0,292.0553550414746,969.441736722878,335.77493479963704,298.084375696408,10.920346067743576,5758.03941645073,17.313798852406737,0
2022-12-07,00Z,9.924912158203076,6.4831918358558935,5.335698720847404,70.2,3.900000000000002,7.300000000000001,24.3,31.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,288.9854793080539,932.301409641182,330.035532538352,300.0083464454863,7.677237236437087,5765.794774319785,17.164689273764225,0
2022-12-08,00Z,9.658718232301862,10.682917796558865,9.751276277139766,56.60000000000001,-22.1,6.1000000000000005,26.1,32.2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,283.1140669087339,865.5289475060096,320.9452701320228,298.1611240860492,7.928287487556233,5770.479567201033,14.342623469508425,0
2022-12-09,00Z,-0.1489678520846498,10.562622453367442,10.310962888925644,246.2,34.5,20.8,23.3,44.1,0.0,0.0,0.0,0.0,,,,,0.0,0.0,280.4844901243624,816.1766238075293,320.5055788658069,298.13770485857043,9.175487907622864,5732.404426591686,50.08562569823028,0
2022-12-10,00Z,1.6386081865989128,3.4443572532073405,2.9566049011746145,226.4,34.400000000000006,19.5,21.9,41.400000000000006,0.0,0.0,0.0,0.0,,,,,0.0,0.0,291.3924628540821,956.5940026213622,335.15318417627213,298.6253220923205,13.962139843797416,5717.223132736968,54.3509048340995,0
2022-12-11,00Z,0.1365926445498875,0.4138552303905047,-0.1411264168563661,244.6,34.300000000000004,20.9,22.9,43.8,36.39770538655098,57.06921256083188,-152.4441754554682,-240.8076213570692,510.2087274209396,493.3666531639221,585.7479718362695,588.0762935894803,0.3941039046124504,0.6179290497717003,292.9570274360207,962.8746839551856,340.25922764254153,298.4352262738831,14.138152792020922,5718.494880141448,53.90758840697418,1
2022-12-12,00Z,0.9384975678655908,-2.911022503994479,-3.705428807774581,209.2,32.300000000000004,20.2,22.700000000000003,42.900000000000006,999.5940816372594,1633.7350430740796,-9.444139387624174,-42.11062211557671,184.16497369711055,128.79035200447814,915.7964351468102,772.9572709906112,19.930046136401494,32.57363702053017,296.0792002379702,994.6792619452684,348.54754685171093,299.1753984917956,15.45069761588972,5726.232399854384,52.566094019158754,0
2022-12-13,00Z,1.5801032327554934,-2.787582630052907,-3.57336520428737,177.8,26.5,19.1,24.1,43.2,647.7415809650141,1259.9101672067918,-41.68976228212824,-83.70843321692864,208.7539730420509,152.15384824904265,677.5819464768515,683.8327412041117,19.81271065131941,38.53733699222234,295.67959135743735,995.6608223989064,346.6187368410305,299.95662639974813,13.611415228361148,5739.314641229221,43.66580985390715,0
2022-12-14,00Z,0.7034814225312402,-1.7941120975741,-2.982680618607389,169.60000000000002,28.1,19.3,25.3,44.6,373.3411180553558,840.9236094587136,-108.88202439743,-136.5746402824677,276.17207850828794,190.76952602332443,620.0707589091467,638.104249525917,60.63838069808713,136.5835250989052,295.1558563659861,994.1828070426814,344.57575468137435,300.7262001545759,8.598588594076285,5749.615801329586,33.32659385269997,0
2022-12-15,00Z,2.301400598780196,2.0083158000427144,0.9363303316052338,171.39999999999998,31.3,18.6,22.9,41.5,0.0,0.0,0.0,0.0,,,,,0.0,0.0,293.0624046004769,988.2671663108669,336.9085746305355,301.4816836888751,7.249192137064074,5739.946036018197,34.01859316093878,0
2022-12-16,00Z,0.4169778704175204,-3.019505374507423,-4.110360968852774,182.2,28.800000000000004,20.2,24.700000000000003,44.900000000000006,486.3950162975091,1044.0171322536755,-28.60577817441677,-97.5337366103508,253.11409017172997,171.62108725402177,709.3473581704524,706.159683134359,552.131692258891,1185.1168837345022,295.0382272704339,980.1240967379146,346.2563758365823,299.1530880358101,15.321020147339334,5734.897367597046,44.08091425656961,0
2022-12-17,00Z,0.9135805532394894,-3.428632856298828,-4.464945409118172,198.0,30.1,19.9,24.1,44.0,709.0167993335251,1334.64397840611,-0.5804614598751526,-24.75069133263867,211.41579092724183,145.94519604426927,615.654181316071,768.1454038194524,164361.02661060475,309391.0534372266,295.65810422630574,987.3776322592056,347.8280094722443,298.6698703529805,15.3229759154762,5735.089772627996,41.63686423192733,0
2022-12-18,00Z,,,,,,,,,0.0,0.0,0.0,0.0,816.6358053708211,788.1463476619404,942.1526246710524,800.0552032813196,,,293.4029939550907,966.7011620128114,341.47356843014734,297.1698359355086,13.096205745948282,,21.648259621080875,0
2022-12-19,00Z,10.87350704683024,7.471620370479172,6.496136094743633,78.80000000000001,0.2999999999999971,8.9,20.9,29.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,288.58813184645663,934.0992428899434,328.43201505063803,296.851907966861,10.54491733641365,5736.3411771735855,25.141146249209022,0
2022-12-20,00Z,16.59426230238166,7.495486128446669,6.35025636115023,38.0,3.1,-5.3,22.7,17.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.215841250086,947.0596480019652,328.7481756321053,297.4526060049571,10.802026178481707,5738.460415843709,21.847122823097067,0
2022-12-21,00Z,12.832651075341522,5.375503945983871,4.192455181396838,16.0,-27.1,4.9,21.9,26.8,0.0,0.0,0.0,0.0,,,,,0.0,0.0,290.595911916432,959.3786776440198,331.8405438395275,297.9002057802063,10.880805427107086,5733.549221704295,19.88383128413337,0
2022-12-22,00Z,17.57311877671038,2.1988068415184667,0.996475890880447,45.0,-17.300000000000004,-12.7,23.3,10.599999999999996,0.0,0.0,0.0,0.0,,,,,0.0,0.0,291.7437295167365,955.7260455504048,336.603108555759,297.31459556555,11.421885573689284,5741.898977243043,22.34122169116344,0
2022-12-23,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,289.03145472754727,935.9758757633814,329.67260075427737,296.9752487575326,10.049590642631673,,12.748721994705315,0
2022-12-24,00Z,11.464881262128392,4.847895225725585,3.80686103214623,69.0,1.5,4.699999999999999,24.700000000000003,29.4,0.0,0.0,0.0,0.0,,,,,0.0,0.0,288.1611249662125,920.4612495327794,328.9200053129036,298.21857002548484,7.7218240302727965,5719.609071590664,18.10722234442166,0
2022-12-25,00Z,11.47630311762307,2.361513046223047,1.2005950587800385,58.400000000000006,7.4999999999999964,8.3,21.3,29.6,4.202572558246339,111.67494565011732,-520.7143112556963,-415.4239454911541,412.936953478956,337.7029284988832,419.9833331508081,462.4773027268536,0.1034815383077331,2.749814549574101,291.8849239320282,965.1584468944172,335.7535183397838,298.6484521130369,11.753164695841932,5737.901595005656,28.565474161716292,0
2022-12-26,00Z,2.330571463421381,-0.9687596983334972,-2.114654587501036,189.4,24.8,19.4,22.1,41.5,479.32865883175305,701.2495199687995,-11.179468951623768,-45.79827694089663,337.21548749878394,335.05603792842425,525.448376882785,551.4550894587231,7.909005964449045,11.57073864416483,293.6022582814381,967.678078250906,342.1371279201075,298.1239692317483,14.119978514938822,5723.990651231529,40.2099808561862,0
